country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2020-W32,8512,135624,19414458,698.5721672,6.276175308,TESSy
Slovakia,SK,2020-W32,229,13729,5450421,251.888799,1.668002039,Country website
Slovenia,SI,2020-W32,76,4843,2080908,232.7349407,1.569275243,TESSy
Spain,ES,2020-W32,25840,331442,46937060,706.1413731,7.796235842,Other
Sweden,SE,2020-W32,1979,53772,10230185,525.6209932,3.680354088,TESSy
United Kingdom,UK,2020-W32,5811,1162653,66647112,1744.491194,0.499805187,Country website
Austria,AT,2020-W31,875,57416,8858775,648.1257284,1.523965445,Country website
Belgium,BE,2020-W31,3795,145338,11455519,1268.715979,2.611154688,TESSy
Bulgaria,BG,2020-W31,1524,35208,7000039,502.9686263,4.328561691,TESSy
Croatia,HR,2020-W31,432,11346,4076246,278.3443394,3.807509254,TESSy
Cyprus,CY,2020-W31,71,15404,875899,1758.650255,0.460919242,Other
Czechia,CZ,2020-W31,1487,45034,10649800,422.8624012,3.301949638,TESSy
Denmark,DK,2020-W31,351,131798,5806081,2269.999333,0.266316636,Country website
Estonia,EE,2020-W31,39,3356,1324820,253.3174318,1.162097735,TESSy
Finland,FI,2020-W31,55,34641,5517919,627.7910205,0.158771398,Country API
France,FR,2020-W31,7391,530034,67012883,790.943437,1.394438847,TESSy
Germany,DE,2020-W31,4624,586620,83019213,706.6075175,0.788244519,TESSy
Greece,EL,2020-W31,421,57263,10724599,533.9407096,0.735204233,TESSy
Hungary,HU,2020-W31,91,17577,9772756,179.8571457,0.517722023,TESSy
Iceland,IS,2020-W31,50,16711,356991,4681.070391,0.299204117,Country website
Ireland,IE,2020-W31,240,27422,4904240,559.1488182,0.875209686,TESSy
Italy,IT,2020-W31,1968,356193,60359546,590.1187527,0.552509454,Country GitHub
Latvia,LV,2020-W31,32,10240,1919968,533.3422224,0.3125,TESSy
Lithuania,LT,2020-W31,92,19802,2794184,708.6863285,0.464599535,Country website
Luxembourg,LU,2020-W31,506,54552,613894,8886.224658,0.92755536,TESSy
Malta,MT,2020-W31,70,10605,493559,2148.679287,0.660066007,TESSy
Netherlands,NL,2020-W31,2000,122021,17282163,706.0516673,1.639062129,TESSy
Norway,NO,2020-W31,123,28115,5328212,527.6629383,0.437488885,TESSy
Poland,PL,2020-W31,3724,141420,37972812,372.4243546,2.633290907,TESSy
Portugal,PT,2020-W31,1355,95421,10276617,928.5254087,1.420022846,TESSy
Romania,RO,2020-W31,8433,134167,19414458,691.0674509,6.285450222,TESSy
Slovakia,SK,2020-W31,196,12106,5450421,222.1112828,1.619031885,Country website
Slovenia,SI,2020-W31,105,5127,2080908,246.382829,2.047981276,TESSy
Spain,ES,2020-W31,16101,305471,46937060,650.8098292,5.270876777,Other
Sweden,SE,2020-W31,1560,53032,10230185,518.3874974,2.941620154,TESSy
United Kingdom,UK,2020-W31,4122,1103603,66647112,1655.890206,0.373503878,Country website
Austria,AT,2020-W30,841,99229,8858775,1120.12101,0.847534491,Country website
Belgium,BE,2020-W30,2369,99622,11455519,869.6419604,2.377988798,TESSy
Bulgaria,BG,2020-W30,1674,32426,7000039,463.2259906,5.162523901,TESSy
Croatia,HR,2020-W30,557,10974,4076246,269.2182955,5.075633315,TESSy
Cyprus,CY,2020-W30,16,10703,875899,1221.944539,0.149490797,Other
Czechia,CZ,2020-W30,1357,35396,10649800,332.3630491,3.833766527,TESSy
Denmark,DK,2020-W30,265,107985,5806081,1859.860377,0.245404454,Country website
Estonia,EE,2020-W30,12,2517,1324820,189.9880739,0.476758045,TESSy
Finland,FI,2020-W30,70,30074,5517919,545.0243108,0.232759194,Country API
France,FR,2020-W30,5854,459896,67012883,686.2799799,1.272896481,TESSy
Germany,DE,2020-W30,3695,574883,83019213,692.4698262,0.642739479,TESSy
Greece,EL,2020-W30,183,53361,10724599,497.5570648,0.342947096,TESSy
Hungary,HU,2020-W30,120,18032,9772756,184.512946,0.665483585,TESSy
Iceland,IS,2020-W30,5,11090,356991,3106.520893,0.045085663,Country website
Ireland,IE,2020-W30,119,47048,4904240,959.3331485,0.252933175,TESSy
Italy,IT,2020-W30,1648,322523,60359546,534.3363583,0.510971311,Country GitHub
Latvia,LV,2020-W30,17,10142,1919968,528.2379706,0.167619799,TESSy
Lithuania,LT,2020-W30,86,20941,2794184,749.449571,0.410677618,Manual webscraping
Luxembourg,LU,2020-W30,780,65595,613894,10685.06941,1.189115024,TESSy
Malta,MT,2020-W30,10,7174,493559,1453.5243,0.13939225,TESSy
Netherlands,NL,2020-W30,1151,113744,17282163,658.1583567,1.011921508,TESSy
Norway,NO,2020-W30,70,23484,5328212,440.7482285,0.298075285,TESSy
Poland,PL,2020-W30,2876,124664,37972812,328.2980465,2.307001219,TESSy
Portugal,PT,2020-W30,1565,94892,10276617,923.3778003,1.64924335,TESSy
Romania,RO,2020-W30,6987,112641,19414458,580.1913193,6.202892375,TESSy
Slovakia,SK,2020-W30,165,13462,5450421,246.9900949,1.225672263,Country website
Slovenia,SI,2020-W30,126,5665,2080908,272.2369273,2.224183583,TESSy
Spain,ES,2020-W30,12166,273358,46937060,582.3926765,4.450573973,Other
Sweden,SE,2020-W30,1384,59205,10230185,578.7285372,2.337640402,TESSy
United Kingdom,UK,2020-W30,4621,906982,66647112,1360.872171,0.509491919,Country website
Austria,AT,2020-W29,713,51929,8858775,586.1871421,1.373028558,Country website
Belgium,BE,2020-W29,1364,86865,11455519,758.2807902,1.570252691,TESSy
Bulgaria,BG,2020-W29,1463,28230,7000039,403.2834674,5.182430039,TESSy
Croatia,HR,2020-W29,563,11988,4076246,294.0941248,4.69636303,TESSy
Cyprus,CY,2020-W29,23,10103,875899,1153.443491,0.227655152,Other
Czechia,CZ,2020-W29,740,27541,10649800,258.6057954,2.686903163,TESSy
Denmark,DK,2020-W29,227,102400,5806081,1763.668127,0.221679688,Country website
Estonia,EE,2020-W29,7,2376,1324820,179.3451186,0.294612795,TESSy
Finland,FI,2020-W29,28,30231,5517919,547.8695863,0.092620158,Country API
France,FR,2020-W29,3922,362059,67012883,540.2826797,1.083248863,TESSy
Germany,DE,2020-W29,2770,538701,83019213,648.8871438,0.514199899,TESSy
Greece,EL,2020-W29,211,64682,10724599,603.1181212,0.326211311,TESSy
Hungary,HU,2020-W29,86,14216,9772756,145.4656189,0.604952167,TESSy
Iceland,IS,2020-W29,5,11684,356991,3272.911642,0.042793564,Country website
Ireland,IE,2020-W29,139,50903,4904240,1037.9386,0.273068385,TESSy
Italy,IT,2020-W29,1389,299238,60359546,495.7591961,0.464179015,Country GitHub
Latvia,LV,2020-W29,16,11981,1919968,624.020817,0.133544779,TESSy
Lithuania,LT,2020-W29,50,17259,2794184,617.6758581,0.289703923,Manual webscraping
Luxembourg,LU,2020-W29,567,79481,613894,12947.02343,0.71337804,TESSy
Malta,MT,2020-W29,1,6198,493559,1255.776918,0.016134237,TESSy
Netherlands,NL,2020-W29,660,89783,17282163,519.512517,0.735105755,TESSy
Norway,NO,2020-W29,50,24329,5328212,456.6072071,0.205516051,TESSy
Poland,PL,2020-W29,2225,124200,37972812,327.0761196,1.791465378,TESSy
Portugal,PT,2020-W29,2169,98530,10276617,958.7785552,2.201359992,TESSy
Romania,RO,2020-W29,4612,101032,19414458,520.3956763,4.564890332,TESSy
Slovakia,SK,2020-W29,83,10161,5450421,186.425966,0.816848735,Country website
Slovenia,SI,2020-W29,113,6252,2080908,300.4457669,1.807421625,TESSy
Spain,ES,2020-W29,6347,223963,46937060,477.1560042,2.833950251,Other
Sweden,SE,2020-W29,1618,69529,10230185,679.6455783,2.327086539,TESSy
United Kingdom,UK,2020-W29,4259,916333,66647112,1374.902786,0.464787364,Country website
Austria,AT,2020-W28,599,48936,8858775,552.4014325,1.224047736,Country website
Belgium,BE,2020-W28,685,77973,11455519,680.6588161,0.878509228,TESSy
Bulgaria,BG,2020-W28,1498,22483,7000039,321.1839248,6.662811902,TESSy
Croatia,HR,2020-W28,578,10589,4076246,259.7733307,5.458494664,TESSy
Cyprus,CY,2020-W28,12,9471,875899,1081.289053,0.126702566,Other
Czechia,CZ,2020-W28,675,25402,10649800,238.5209112,2.657271081,TESSy
Denmark,DK,2020-W28,114,97529,5806081,1679.773327,0.11688831,Country website
Estonia,EE,2020-W28,21,2798,1324820,211.1985024,0.750536097,TESSy
Finland,FI,2020-W28,20,26080,5517919,472.6419507,0.076687117,Country API
France,FR,2020-W28,3792,349576,67012883,521.6549182,1.08474266,TESSy
Germany,DE,2020-W28,2469,510551,83019213,614.9793301,0.483595175,TESSy
Greece,EL,2020-W28,261,62993,10724599,587.3692807,0.414331751,TESSy
Hungary,HU,2020-W28,46,10319,9772756,105.5894571,0.44577963,TESSy
Iceland,IS,2020-W28,3,12904,356991,3614.656952,0.023248605,Country website
Ireland,IE,2020-W28,102,49107,4904240,1001.317228,0.207709695,TESSy
Italy,IT,2020-W28,1408,300523,60359546,497.8881054,0.468516553,Country GitHub
Latvia,LV,2020-W28,50,11121,1919968,579.2284038,0.449599856,TESSy
Lithuania,LT,2020-W28,34,16169,2794184,578.6662582,0.210278929,Manual webscraping
Luxembourg,LU,2020-W28,366,59370,613894,9671.050703,0.616472966,TESSy
Malta,MT,2020-W28,2,5228,493559,1059.245197,0.038255547,TESSy
Netherlands,NL,2020-W28,373,79309,17282163,458.9066774,0.470312323,TESSy
Norway,NO,2020-W28,70,24792,5328212,465.2968013,0.282349145,TESSy
Poland,PL,2020-W28,1802,124140,37972812,326.9181118,1.451586918,TESSy
Portugal,PT,2020-W28,2652,95187,10276617,926.2483948,2.78609474,TESSy
Romania,RO,2020-W28,3497,80717,19414458,415.7571641,4.33242068,TESSy
Slovakia,SK,2020-W28,144,11672,5450421,214.1485951,1.233721727,Country website
Slovenia,SI,2020-W28,148,7752,2080908,372.5296842,1.909184727,TESSy
Spain,ES,2020-W28,3363,205243,46937060,437.2728075,1.638545529,Other
Sweden,SE,2020-W28,2388,83084,10230185,812.1456259,2.874199605,TESSy
United Kingdom,UK,2020-W28,4230,819840,66647112,1230.120819,0.515954333,Country website
Austria,AT,2020-W27,634,45284,8858775,511.1767711,1.400052999,Country website
Belgium,BE,2020-W27,637,85012,11455519,742.1051809,0.74930598,TESSy
Bulgaria,BG,2020-W27,1052,20082,7000039,286.8841159,5.23852206,TESSy
Croatia,HR,2020-W27,470,8950,4076246,219.5647662,5.251396648,TESSy
Cyprus,CY,2020-W27,8,9515,875899,1086.312463,0.084077772,Country website
Czechia,CZ,2020-W27,1142,26475,10649800,248.5962178,4.313503305,TESSy
Denmark,DK,2020-W27,157,103260,5806081,1778.480183,0.152043386,Country website
Estonia,EE,2020-W27,7,3373,1324820,254.600625,0.207530388,TESSy
Finland,FI,2020-W27,79,18274,5517919,331.1755754,0.432308197,Country API
France,FR,2020-W27,4024,306257,67012883,457.0121241,1.313929151,TESSy
Germany,DE,2020-W27,2836,507663,83019213,611.5006173,0.558638309,TESSy
Greece,EL,2020-W27,145,43438,10724599,405.0314608,0.333809107,TESSy
Hungary,HU,2020-W27,45,11054,9772756,113.1103652,0.407092455,TESSy
Iceland,IS,2020-W27,10,12670,356991,3549.109081,0.078926598,Country website
Ireland,IE,2020-W27,72,42824,4904240,873.2035953,0.168130021,TESSy
Italy,IT,2020-W27,1283,323669,60359546,536.234981,0.396392611,Country GitHub
Latvia,LV,2020-W27,8,9011,1919968,469.3307388,0.08878038,TESSy
Lithuania,LT,2020-W27,18,24397,2794184,873.1350548,0.073779563,Manual webscraping
Luxembourg,LU,2020-W27,259,56943,613894,9275.705578,0.454840806,TESSy
Malta,MT,2020-W27,2,5790,493559,1173.112029,0.034542314,TESSy
Netherlands,NL,2020-W27,474,69658,17282163,403.0629731,0.680467427,TESSy
Norway,NO,2020-W27,80,24041,5328212,451.2020167,0.33276486,TESSy
Poland,PL,2020-W27,2005,130905,37972812,344.7334898,1.531645086,TESSy
Portugal,PT,2020-W27,2380,94486,10276617,919.4270838,2.518891688,TESSy
Romania,RO,2020-W27,2560,71736,19414458,369.4978248,3.568640571,TESSy
Slovakia,SK,2020-W27,92,9430,5450421,173.014158,0.975609756,Country website
Slovenia,SI,2020-W27,107,7658,2080908,368.0124253,1.397231653,TESSy
Spain,ES,2020-W27,1775,174328,46937060,371.4080089,1.018195585,Other
Sweden,SE,2020-W27,4374,82524,10230185,806.6716291,5.300276283,TESSy
United Kingdom,UK,2020-W27,4274,822073,66647112,1233.471302,0.519905167,Country website
Austria,AT,2020-W26,315,61905,8858775,698.7986488,0.508844197,Country website
Belgium,BE,2020-W26,603,93868,11455519,819.4128961,0.642391443,TESSy
Bulgaria,BG,2020-W26,753,16357,7000039,233.6701267,4.603533655,TESSy
Croatia,HR,2020-W26,325,6427,4076246,157.6695813,5.05679166,TESSy
Cyprus,CY,2020-W26,9,8069,875899,921.2249358,0.111537985,Country website
Czechia,CZ,2020-W26,850,26321,10649800,247.1501812,3.229360587,TESSy
Denmark,DK,2020-W26,284,114061,5806081,1964.509279,0.248989576,Country website
Estonia,EE,2020-W26,5,2808,1324820,211.953322,0.178062678,TESSy
Finland,FI,2020-W26,49,13959,5517919,252.9758048,0.351028011,Country API
France,FR,2020-W26,2843,243242,67012883,362.9779665,1.168794863,TESSy
Germany,DE,2020-W26,3677,467413,83019213,563.0178643,0.786670461,TESSy
Greece,EL,2020-W26,110,34964,10724599,326.0168515,0.314609312,TESSy
Hungary,HU,2020-W26,44,17210,9772756,176.1018079,0.255665311,TESSy
Iceland,IS,2020-W26,5,7964,356991,2230.868565,0.062782521,Country website
Ireland,IE,2020-W26,63,22111,4904240,450.8547706,0.284926055,TESSy
Italy,IT,2020-W26,1861,330249,60359546,547.1363221,0.563514197,Country GitHub
Latvia,LV,2020-W26,4,10055,1919968,523.7066451,0.039781203,TESSy
Lithuania,LT,2020-W26,18,28269,2794184,1011.708606,0.063673989,Manual webscraping
Luxembourg,LU,2020-W26,112,28763,613894,4685.336556,0.389389146,TESSy
Malta,MT,2020-W26,6,5870,493559,1189.320831,0.102214651,TESSy
Netherlands,NL,2020-W26,572,64140,17282163,371.1340994,0.891799189,TESSy
Norway,NO,2020-W26,107,21336,5328212,400.4345172,0.501499813,TESSy
Poland,PL,2020-W26,2094,131241,37972812,345.6183335,1.59553798,TESSy
Portugal,PT,2020-W26,2348,87312,10276617,849.6181185,2.689206524,TESSy
Romania,RO,2020-W26,2292,68223,19414458,351.4030626,3.359570819,TESSy
Slovakia,SK,2020-W26,71,6973,5450421,127.9350714,1.018213108,Country website
Slovenia,SI,2020-W26,53,6064,2080908,291.4112493,0.874010554,TESSy
Spain,ES,2020-W26,2498,179742,46937060,382.9426044,1.389769781,Other
Sweden,SE,2020-W26,7366,75151,10230185,734.6005962,9.801599446,Country website
United Kingdom,UK,2020-W26,5278,691816,66647112,1038.028475,0.76291962,Country website
Austria,AT,2020-W25,233,15775,8858775,178.0720246,1.477020602,Country website
Belgium,BE,2020-W25,670,88901,11455519,776.0538828,0.753647316,TESSy
Bulgaria,BG,2020-W25,606,13137,7000039,187.670383,4.612925325,TESSy
Croatia,HR,2020-W25,48,2910,4076246,71.38921449,1.649484536,TESSy
Cyprus,CY,2020-W25,5,5982,875899,682.9554549,0.083584086,Country website
Czechia,CZ,2020-W25,457,22721,10649800,213.3467295,2.011355134,TESSy
Denmark,DK,2020-W25,252,113161,5806081,1949.00829,0.222691563,Country website
Estonia,EE,2020-W25,8,6581,1324820,496.7467279,0.121562073,Country API
Finland,FI,2020-W25,55,12563,5517919,227.6764121,0.437793521,Country API
France,FR,2020-W25,3280,219644,67012883,327.7638421,1.493325563,TESSy
Germany,DE,2020-W25,3553,388187,83019213,467.5869428,0.915280522,TESSy
Greece,EL,2020-W25,144,34696,10724599,323.5179236,0.415033433,TESSy
Hungary,HU,2020-W25,30,22516,9772756,230.3956018,0.133238586,TESSy
Iceland,IS,2020-W25,5,5992,356991,1678.473687,0.083444593,Country website
Ireland,IE,2020-W25,79,18433,4904240,375.8584409,0.428579179,TESSy
Italy,IT,2020-W25,1772,363652,60359546,602.4763672,0.487279047,Country GitHub
Latvia,LV,2020-W25,14,10411,1919968,542.2486208,0.134473153,TESSy
Lithuania,LT,2020-W25,32,19510,2794184,698.2360503,0.164018452,Manual webscraping
Luxembourg,LU,2020-W25,42,34729,613894,5657.165569,0.120936393,TESSy
Malta,MT,2020-W25,18,5877,493559,1190.739101,0.306278714,TESSy
Netherlands,NL,2020-W25,862,65541,17282163,379.2407235,1.315207275,TESSy
Norway,NO,2020-W25,102,23678,5328212,444.3892248,0.430779627,TESSy
Poland,PL,2020-W25,2603,140738,37972812,370.6283327,1.849536017,TESSy
Portugal,PT,2020-W25,2378,84509,10276617,822.3426055,2.813901478,TESSy
Romania,RO,2020-W25,2051,64087,19414458,330.0993517,3.200337042,TESSy
Slovakia,SK,2020-W25,41,5223,5450421,95.82745993,0.78498947,Country website
Slovenia,SI,2020-W25,27,5583,2080908,268.2963399,0.483610962,TESSy
Spain,ES,2020-W25,2344,228650,46937060,487.141717,1.025147606,Other
Sweden,SE,2020-W25,7170,61842,10230185,604.5051971,11.59406229,Country website
United Kingdom,UK,2020-W25,6883,590736,66647112,886.3639883,1.165156686,Country website
Austria,AT,2020-W24,192,35243,8858775,397.8315286,0.544789036,Country website
Belgium,BE,2020-W24,702,86874,11455519,758.359355,0.808066855,TESSy
Bulgaria,BG,2020-W24,555,13175,7000039,188.2132371,4.212523719,TESSy
Croatia,HR,2020-W24,4,1797,4076246,44.08467987,0.222593211,TESSy
Cyprus,CY,2020-W24,20,9812,875899,1120.220482,0.203832042,Country website
Czechia,CZ,2020-W24,424,23542,10649800,221.0557945,1.801036446,TESSy
Denmark,DK,2020-W24,215,95955,5806081,1652.663819,0.224063363,Country website
Estonia,EE,2020-W24,42,6028,1324820,455.0052083,0.696748507,TESSy
Finland,FI,2020-W24,123,15596,5517919,282.6427862,0.78866376,Country API
France,FR,2020-W24,3179,221302,67012883,330.2379932,1.43649854,TESSy
Germany,DE,2020-W24,2290,327196,83019213,394.1208163,0.699886307,TESSy
Greece,EL,2020-W24,132,35367,10724599,329.7745678,0.373229282,TESSy
Hungary,HU,2020-W24,94,24420,9772756,249.8783352,0.384930385,TESSy
Iceland,IS,2020-W24,4,396,356991,110.9271662,1.01010101,Country website
Ireland,IE,2020-W24,112,19034,4904240,388.1131429,0.588420721,TESSy
Italy,IT,2020-W24,1850,384183,60359546,636.4908709,0.481541349,Country GitHub
Latvia,LV,2020-W24,11,9790,1919968,509.9043317,0.112359551,TESSy
Lithuania,LT,2020-W24,58,46337,2794184,1658.337461,0.125169951,Manual webscraping
Luxembourg,LU,2020-W24,28,23352,613894,3803.914031,0.119904077,TESSy
Malta,MT,2020-W24,19,6941,493559,1406.316165,0.273735773,TESSy
Netherlands,NL,2020-W24,1305,63778,17282163,369.0394541,2.046160118,TESSy
Norway,NO,2020-W24,102,24566,5328212,461.0552283,0.415208011,TESSy
Poland,PL,2020-W24,3031,120030,37972812,316.0945784,2.525202033,TESSy
Portugal,PT,2020-W24,2112,60443,10276617,588.1604812,3.494201148,TESSy
Romania,RO,2020-W24,1389,57196,19414458,294.6051855,2.428491503,TESSy
Slovakia,SK,2020-W24,17,7195,5450421,132.0081513,0.236275191,Country website
Slovenia,SI,2020-W24,7,4282,2080908,205.7755557,0.163475012,TESSy
Spain,ES,2020-W24,2378,238858,46937060,508.8899901,0.99557059,Other
Sweden,SE,2020-W24,7166,60296,10230185,589.3930559,11.88470214,Country website
United Kingdom,UK,2020-W24,7047,641537,66647112,962.5878463,1.09845574,Country website
Austria,AT,2020-W23,184,41063,8858775,463.5290997,0.448091956,Country website
Belgium,BE,2020-W23,843,75991,11455519,663.357112,1.109341896,TESSy
Croatia,HR,2020-W23,1,2511,4076246,61.60079642,0.039824771,TESSy
Cyprus,CY,2020-W23,17,14155,875899,1616.053906,0.120098905,Country website
Czechia,CZ,2020-W23,337,30973,10649800,290.8317527,1.088044426,TESSy
Denmark,DK,2020-W23,291,74955,5806081,1290.974067,0.38823294,Country website
Estonia,EE,2020-W23,66,6477,1324820,488.8966048,1.018990273,TESSy
Finland,FI,2020-W23,138,16550,5517919,299.9319127,0.833836858,Country API
France,FR,2020-W23,2904,205729,67012883,306.9991781,1.411565701,TESSy
Germany,DE,2020-W23,2497,340986,83019213,410.7314291,0.732288129,TESSy
Greece,EL,2020-W23,65,31579,10724599,294.4538999,0.20583299,TESSy
Hungary,HU,2020-W23,103,22542,9772756,230.6616475,0.456924851,TESSy
Iceland,IS,2020-W23,0,1664,356991,466.1181935,0,Country website
Ireland,IE,2020-W23,254,18540,4904240,378.0402264,1.370010787,TESSy
Italy,IT,2020-W23,2137,357796,60359546,592.774505,0.597267717,Country GitHub
Latvia,LV,2020-W23,21,8589,1919968,447.3512059,0.244498778,TESSy
Lithuania,LT,2020-W23,35,28493,2794184,1019.725258,0.122837188,Manual webscraping
Luxembourg,LU,2020-W23,19,10629,613894,1731.406399,0.178756233,TESSy
Malta,MT,2020-W23,9,6131,493559,1242.202047,0.146794976,TESSy
Netherlands,NL,2020-W23,1078,58956,17282163,341.1378541,1.828482258,TESSy
Norway,NO,2020-W23,93,12484,5328212,234.2999866,0.744953541,TESSy
Poland,PL,2020-W23,2415,129522,37972812,341.0914103,1.864548108,TESSy
Portugal,PT,2020-W23,2148,94421,10276617,918.79458,2.274917656,TESSy
Romania,RO,2020-W23,1157,62955,19414458,324.2686456,1.837820666,TESSy
Slovakia,SK,2020-W23,7,16700,5450421,306.3983498,0.041916168,Country website
Slovenia,SI,2020-W23,12,4277,2080908,205.5352759,0.280570493,TESSy
Spain,ES,2020-W23,2121,286646,46937060,610.7029286,0.739937065,Other
Sweden,SE,2020-W23,5824,47080,10230185,460.2067314,12.37043331,Country website
United Kingdom,UK,2020-W23,8848,654446,66647112,981.9570276,1.351983204,Country website
Austria,AT,2020-W22,231,46677,8858775,526.9012928,0.494890417,Country website
Belgium,BE,2020-W22,1170,87209,11455519,761.2837096,1.341604651,TESSy
Croatia,HR,2020-W22,3,5224,4076246,128.1571328,0.057427259,TESSy
Cyprus,CY,2020-W22,16,15725,875899,1795.298316,0.101748808,Country website
Czechia,CZ,2020-W22,340,39410,10649800,370.0538977,0.862725197,TESSy
Denmark,DK,2020-W22,344,88820,5806081,1529.77542,0.387300158,Country website
Estonia,EE,2020-W22,44,7575,1324820,571.7757884,0.580858086,TESSy
Finland,FI,2020-W22,258,17342,5517919,314.2851499,1.48771768,Country API
France,FR,2020-W22,6690,259730,67012883,387.5821907,2.575751742,TESSy
Germany,DE,2020-W22,3201,405269,83019213,488.1629027,0.789845757,TESSy
Greece,EL,2020-W22,39,27497,10724599,256.3918707,0.141833655,TESSy
Hungary,HU,2020-W22,126,25990,9772756,265.9434043,0.484801847,TESSy
Iceland,IS,2020-W22,2,2282,356991,639.2318014,0.087642419,Country website
Ireland,IE,2020-W22,347,24309,4904240,495.6731318,1.427454852,TESSy
Italy,IT,2020-W22,3337,92915,60359546,153.9358828,3.591454555,TESSy
Latvia,LV,2020-W22,19,10022,1919968,521.9878665,0.189582918,TESSy
Lithuania,LT,2020-W22,54,52506,2794184,1879.117481,0.102845389,Manual webscraping
Luxembourg,LU,2020-W22,26,9892,613894,1611.3531,0.262838658,TESSy
Malta,MT,2020-W22,9,8299,493559,1681.460575,0.108446801,TESSy
Netherlands,NL,2020-W22,1193,33871,17282163,195.9881989,3.522187122,TESSy
Norway,NO,2020-W22,102,15232,5328212,285.874511,0.669642857,TESSy
Poland,PL,2020-W22,2640,137303,37972812,361.5823869,1.922754783,TESSy
Portugal,PT,2020-W22,1732,96045,10276617,934.5974458,1.80332136,TESSy
Romania,RO,2020-W22,1276,64056,19414458,329.9396769,1.992006994,TESSy
Slovakia,SK,2020-W22,17,13816,5450421,253.485006,0.123045744,Country website
Slovenia,SI,2020-W22,5,4023,2080908,193.329066,0.124285359,TESSy
Spain,ES,2020-W22,4029,314737,46937060,670.5511594,1.280116415,Other
Sweden,SE,2020-W22,4226,36466,10230185,356.4549419,11.58887731,Country website
United Kingdom,UK,2020-W22,11309,628588,66647112,943.1586473,1.79911166,Country website
Austria,AT,2020-W21,267,39348,8858775,444.1697639,0.678560537,Country website
Belgium,BE,2020-W21,1516,85575,11455519,747.0198426,1.771545428,Country website
Croatia,HR,2020-W21,19,9593,4076246,235.339084,0.198061086,TESSy
Cyprus,CY,2020-W21,13,14137,875899,1613.998874,0.091957275,Country website
Czechia,CZ,2020-W21,435,47258,10649800,443.7454224,0.920479072,TESSy
Denmark,DK,2020-W21,431,82950,5806081,1428.674522,0.519590115,Country website
Estonia,EE,2020-W21,51,6426,1324820,485.0470253,0.793650794,TESSy
Finland,FI,2020-W21,282,20367,5517919,369.1065418,1.384592724,Country API
France,FR,2020-W21,2515,236958,67012883,353.6006651,1.061369525,TESSy
Germany,DE,2020-W21,3926,353467,83019213,425.7652984,1.110711891,TESSy
Greece,EL,2020-W21,57,34174,10724599,318.6506088,0.166793469,TESSy
Hungary,HU,2020-W21,232,24758,9772756,253.3369297,0.937070846,TESSy
Iceland,IS,2020-W21,2,1974,356991,552.9551165,0.101317123,Country website
Ireland,IE,2020-W21,534,30003,4904240,611.7767483,1.779822018,TESSy
Italy,IT,2020-W21,4567,442052,60359546,732.3646868,1.033136373,TESSy
Latvia,LV,2020-W21,49,10644,1919968,554.3842397,0.460353251,TESSy
Lithuania,LT,2020-W21,82,12479,2794184,446.6062364,0.657103935,Manual webscraping
Luxembourg,LU,2020-W21,60,6868,613894,1118.759916,0.873616773,TESSy
Malta,MT,2020-W21,63,10103,493559,2046.969055,0.623577155,TESSy
Netherlands,NL,2020-W21,1194,29339,17282163,169.7646296,4.06966836,TESSy
Norway,NO,2020-W21,112,16789,5328212,315.0963212,0.667103461,TESSy
Poland,PL,2020-W21,2674,145463,37972812,383.071446,1.838268151,TESSy
Portugal,PT,2020-W21,1661,90405,10276617,879.7155718,1.837287761,TESSy
Romania,RO,2020-W21,1153,58447,19414458,301.0488369,1.972727428,TESSy
Slovakia,SK,2020-W21,11,15626,5450421,286.6934499,0.070395495,Country website
Slovenia,SI,2020-W21,2,5174,2080908,248.6414584,0.038654813,TESSy
Spain,ES,2020-W21,4422,302086,46937060,643.5980438,1.463821561,Other
Sweden,SE,2020-W21,3708,28986,10230185,283.3379846,12.79238253,Country website
United Kingdom,UK,2020-W21,16912,600484,66647112,900.9902785,2.816394775,Country website
Austria,AT,2020-W20,363,46001,8858775,519.2704409,0.78911328,Country website
Belgium,BE,2020-W20,2108,120385,11455519,1050.890841,1.751048719,Country website
Croatia,HR,2020-W20,48,10355,4076246,254.0327546,0.463544182,TESSy
Cyprus,CY,2020-W20,22,11410,875899,1302.661608,0.192813322,Country website
Czechia,CZ,2020-W20,360,45693,10649800,429.0503108,0.787866851,TESSy
Denmark,DK,2020-W20,539,86423,5806081,1488.491118,0.623676568,Country website
Estonia,EE,2020-W20,37,6252,1324820,471.9131656,0.591810621,TESSy
Finland,FI,2020-W20,406,24286,5517919,440.1296938,1.671745038,Country API
France,FR,2020-W20,3437,152565,67012883,227.6651789,2.252810278,TESSy
Germany,DE,2020-W20,5137,432666,83019213,521.1636974,1.187289965,TESSy
Greece,EL,2020-W20,109,30119,10724599,280.8403372,0.361897805,TESSy
Hungary,HU,2020-W20,246,26030,9772756,266.3527054,0.945063388,TESSy
Iceland,IS,2020-W20,1,2669,356991,747.6378956,0.037467216,Country website
Ireland,IE,2020-W20,1288,39468,4904240,804.7730127,3.263403263,TESSy
Italy,IT,2020-W20,6492,439048,60359546,727.3878435,1.478653815,TESSy
Latvia,LV,2020-W20,67,11813,1919968,615.2706712,0.56717176,TESSy
